"id","frame","x [nm]","y [nm]"
1.0,1.0,21.81054271423588,689.2986851934781
2.0,1.0,30.938542887881802,208.27271854415147
3.0,1.0,46.28217228961989,671.7751476919743
4.0,1.0,64.03998458545664,303.6566858436501
5.0,1.0,73.62089977947187,269.6082675063139
6.0,1.0,88.29670199510868,143.88274008124768
7.0,1.0,92.56020416338355,727.6168937518594
8.0,1.0,105.682783129815,157.27874346027212
9.0,1.0,125.05477432114935,228.40279773605897
10.0,1.0,187.17241969059552,612.7676235036142
11.0,1.0,204.41541450446516,161.8796083680263
12.0,1.0,230.9639990018418,671.9072141026005
13.0,1.0,235.8781213593905,199.2497203988304
14.0,1.0,240.03196495238967,219.95599392097756
15.0,1.0,250.2858094035221,657.1812632461858
16.0,1.0,316.3449628682109,254.17405723955218
17.0,1.0,322.79008028542677,485.44283242312827
18.0,1.0,344.8979403367731,649.0680067885821
19.0,1.0,366.13056146562997,44.83000465082941
20.0,1.0,367.80261862842775,542.6458455316294
21.0,1.0,366.8083178486623,662.60738616968
22.0,1.0,371.4199665071866,733.2967955428039
23.0,1.0,391.1386126498983,559.4095892158462
24.0,1.0,416.13160105634677,611.5358642857176
25.0,1.0,435.40767142909976,187.00238615541213
26.0,1.0,472.04579207248275,206.01993379101359
27.0,1.0,480.03808015332197,274.485656369024
28.0,1.0,496.16356771606183,223.92823772355533
29.0,1.0,500.08839620491045,456.14187391962776
30.0,1.0,531.0173166135685,594.0425268214633
31.0,1.0,536.419391495082,719.5459711193811
32.0,1.0,562.0082754394577,14.681351958266006
33.0,1.0,571.2985026447677,208.09518989951272
34.0,1.0,571.4751308848997,384.2193886333195
35.0,1.0,577.7871287437432,583.9651895471609
36.0,1.0,584.3359870275714,372.1119561619611
37.0,1.0,599.1029263863329,24.56715717373552
38.0,1.0,601.5176015246587,186.36070967503332
39.0,1.0,605.1514150743646,629.438990829267
40.0,1.0,617.936182312105,407.6011645546181
41.0,1.0,619.8033970877005,129.9186704608049
42.0,1.0,619.1963079336401,532.1803923891968
43.0,1.0,641.939504641151,386.4360346360635
44.0,1.0,648.758376251251,378.42617160977613
45.0,1.0,669.7410396992409,189.62165673636773
46.0,1.0,679.8430911287088,409.3825544710435
47.0,1.0,698.0146346116452,20.921935682845245
48.0,1.0,703.1832406906095,752.2940332482997
49.0,1.0,705.1482539765601,119.93525146502296
50.0,1.0,726.6215427420249,199.80121390807395
51.0,1.0,733.809429446938,141.61035146375605
52.0,2.0,50.79995285533036,185.61343979255903
53.0,2.0,63.78930509920572,307.33805871400693
54.0,2.0,71.68714664559899,176.02291350450315
55.0,2.0,81.61277109888805,352.08334834612583
56.0,2.0,89.5412160667402,746.2274510729178
57.0,2.0,90.21205644588322,310.3133698321919
58.0,2.0,107.03462104942915,343.6815917901619
59.0,2.0,118.1669589644201,561.8426866652351
60.0,2.0,132.1701121354402,724.2250830863247
61.0,2.0,142.62246299006105,158.83084011928136
