"id","frame","x [nm]","y [nm]"
1.0,1.0,36.198739807715114,211.13239825913126
2.0,1.0,65.48188901230071,305.41360865672226
3.0,1.0,93.46712379440329,147.5312305663044
4.0,1.0,130.01480535677317,229.70847227866244
5.0,1.0,206.54603841339156,163.60540009379358
6.0,1.0,237.3607299750771,201.58915355121678
7.0,1.0,321.48312143705306,257.4822602939088
8.0,1.0,324.51769635642074,487.5521090344305
9.0,1.0,352.74764585158164,652.5894635644524
10.0,1.0,376.96056126567527,547.8125735685505
11.0,1.0,436.5495246065632,188.52504300929172
12.0,1.0,482.4451227083748,212.74633923763903
13.0,1.0,538.544636308856,721.4397675721035
14.0,1.0,581.3387440092835,586.5309936781264
15.0,1.0,599.4099369259525,25.360142505406678
16.0,1.0,623.535608979111,533.762093538405
17.0,1.0,716.1311049698843,128.73414975891038
18.0,2.0,58.76240088977934,180.3995674240971
19.0,2.0,118.66486609265019,561.5088798169207
20.0,2.0,149.33506148711226,564.4902906285537
21.0,2.0,206.48980695971386,632.4643001493641
22.0,2.0,215.42121316950283,229.42246430450325
23.0,2.0,314.53988527494346,343.4824421062807
24.0,2.0,335.25795937927205,548.4431541093691
25.0,2.0,343.51500493272874,159.52864378059942
26.0,2.0,357.93422945785966,218.97017297995592
27.0,2.0,365.49230947710225,349.5473763091443
28.0,2.0,371.5333216776489,405.3875554558613
29.0,2.0,366.3824168729162,744.2073545054332
30.0,2.0,418.45835944521934,748.4790703743637
31.0,2.0,423.50697590446305,284.5148225244154
32.0,2.0,456.5852977767035,364.22024410553803
33.0,2.0,492.60987048827786,391.7968207701925
34.0,2.0,536.5092366943369,292.49043381586813
35.0,2.0,605.5643700867499,161.32320122519107
36.0,2.0,748.4630723052692,200.49340637388525
37.0,3.0,18.162702426732437,40.01478027004797
38.0,3.0,54.62142400435555,722.4875190749293
39.0,3.0,76.4770186328628,253.52845547712508
40.0,3.0,74.62944824291608,545.6384019733814
41.0,3.0,132.54021386004638,229.49681754831116
42.0,3.0,172.46359491080307,230.45529284280383
43.0,3.0,263.51232476869325,575.5100803559935
44.0,3.0,307.6810404085667,363.37391970833045
45.0,3.0,342.6133627350539,337.2881144980605
46.0,3.0,421.4659087474549,528.5179124309982
47.0,3.0,445.38517744027706,304.56009982427895
48.0,3.0,493.62321849458726,493.52366599439256
49.0,3.0,532.351680272395,224.5739044024471
50.0,3.0,555.4896337251789,712.4792175250093
51.0,3.0,585.5888339373162,414.5278554379348
52.0,3.0,656.4449471086034,570.4528168523489
53.0,3.0,735.4926904899708,518.5029006759265
54.0,4.0,41.54023933649247,344.6082444898022
