Mean,Variance,Skewness,Kurtosis,ADF Statistic,ADF p-value,JB Statistic,JB p-value,Ljung–Box Q Statistic_1,Ljung–Box Q p-value_1,ARCH LM Statistic_1,ARCH LM p-value_1,L1_1,L1_2,L2_1,L2_2,L3_1,L3_2,L4_1,L4_2,L5_1,L5_2,L6_1,L6_2,L7_1,L7_2,L8_1,L8_2,L9_1,L9_2,L10_1,L10_2,L11_1,L11_2,L12_1,L12_2,L13_1,L13_2,L14_1,L14_2,L15_1,L15_2,Ljung–Box Q Statistic_2,Ljung–Box Q p-value_2,ARCH LM Statistic_2,ARCH LM p-value_2,mu,omega,alpha[1],beta[1],a_dcc,b_dcc,Ljung–Box Q Statistic_3,Ljung–Box Q p-value_3,ARCH LM Statistic_3,ARCH LM p-value_3
30012.348711018712,14975191.02574922,-0.10233274344669392,-1.0482218324503019,-1.8554906169715573,0.35328047720841643,45.721333609660306,1.1796102945926184e-10,9043.914175167765,0.0,943.9585175662118,2.193719835694371e-196,0.9057818458238491,0.03408393462205508,0.178341951859372,-0.23104359822552198,-0.05569946229846781,0.17787297233579374,-0.08918452580254813,0.07073232847690278,0.09631458017858874,-0.3350467482148219,-0.10280263005395757,0.20378361948212648,0.17087457563074637,-0.1266192615361678,-0.19123848491386713,0.13600709256504193,0.18393415438456975,0.1972693224833473,-0.10596018409229388,-0.09199829496668468,0,0,0,0,0,0,0,0,0,0,1.2262589751204522,0.9995651325993833,261.8402258833314,1.751061610814765e-50,0.0017455767501889999,26665292.05569993,0.11271669172062206,0.8683110662508493,0.00863096354001522,0.9876642450808606,21.103076764851597,0.020386160506990703,5.2140717315968566,0.876426581393009
4333.637758835759,334674.66329442884,0.24796802924339578,-0.9235909506642725,-2.335343605245554,0.1608221377532254,44.050493798442055,2.7199242501741464e-10,8901.298925999045,0.0,942.3930756171884,4.766893064474182e-196,0.01963971908463566,0.9696156906857529,-0.011276245733145184,0.02848524059101535,-0.008510776817646549,-0.015395607347344504,-0.001166150960018125,-0.015714914141004,0.010229374197896953,-0.03288526305766249,-0.01123566186394883,0.05633641370408465,0.0055651756519158385,0.020534529730281876,-0.010228185993449665,-0.016470179586931918,0.0011281280424105978,-0.004846058643378229,0.005307018949229297,0.005471536264536182,0,0,0,0,0,0,0,0,0,0,0.18671564583806882,0.999999945320724,23.586164494894795,0.008777960236387007,-0.002440555633818119,3126682.83951083,0.1144567131189445,0.7912809470376788,0.00863096354001522,0.9876642450808606,0.9346896578498245,0.9998738654432702,3.410611452582386,0.9700466727587244
61.07815129189453,95.65647458496078,-0.3082077630102604,-0.9839658527170934,-1.526349898964611,0.5204384975384151,52.80281191793705,3.419913153231145e-12,8712.715378275436,0.0,919.6094693180648,3.830097069018237e-191,0.988693042723151,-0.12189884764043032,0.10116558143961324,0.05993877256174104,-0.09673386478758224,0.0729696330451404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,23.475737113210176,0.009120424178398928,197.43561386364308,5.527723770919168e-37,5.593766711494984,112.26827551428758,0.08306342603197057,0.9103937554277084,0.013535491523109634,0.9459110795164527,5.648936087610415,0.8438455824822653,3.24571413863508,0.9750359074202453
14.494578700501293,3.523984469723187,0.3425943197707213,-0.1526885856290332,-2.523114062056386,0.10995122937730933,19.301226640907156,6.438606563110743e-05,8125.872844245891,0.0,908.5201751643747,9.336633082731057e-189,0.05415265269480832,0.9700272535269663,-0.05736184867005869,0.03138492616259678,0.002873181874478081,-0.013597395229579107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8.77117412646864,0.5539490793223535,30.18336779245352,0.0007994273890063248,-0.7504882474455439,21.593455922190138,0.08924170291504098,0.8871212111485389,0.013535491523109634,0.9459110795164527,8.584758547136612,0.5719114618042449,5.35172154532213,0.8664791725275058
104.87183256673275,596.8937379171493,-0.2671286781797291,-0.9481808796281728,-0.48640790209000756,0.8946417223090011,46.392051213235696,8.435174608995646e-11,8931.074848387081,0.0,923.9017624006277,4.562700855389452e-192,0.97405638211408,-0.4942351829547537,0.01811321516354013,0.6886344731834122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,11.532266568877722,0.3175783936875664,2.396713717019807,0.992296889571094,-5.19934178525467,2064.6930041896644,0.23659650378811914,0.7507651969552277,0.007078366322645707,0.9886130332219469,9.187635455834341,0.5143938143370874,1.6694089059118014,0.9983035622284094
7.470239786787728,1.667556529049907,0.17796892190658373,-0.30481451647730307,-1.1921491507570603,0.6769637981094974,8.601142492784978,0.013560810235255091,9025.509775154247,0.0,922.480570429733,9.229144770381581e-192,0.00782000619464042,1.0118233246270747,-0.008025351748106266,-0.013664240951262355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4.821064753965631,0.9028059289887133,35.303513605432286,0.00011081315085210876,-0.34100254364804944,4.147298458639435,0.0714217581268545,0.8960583182186376,0.007078366322645707,0.9886130332219469,2.357265530409748,0.9927965071245906,4.723933394841577,0.9088403580874792
8.366773293643785,7.951002131271068,0.04377203394539731,-1.3070246015999032,-1.6765879041819096,0.44321366040326426,67.20910985956827,2.545231134985854e-15,8922.42692923417,0.0,920.7712192560768,2.15341336983361e-191,0.9897395187349219,-0.09864887209904687,-0.0009570679812903083,0.10754661054039481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,25.101388593292086,0.005156602792049921,15.545355936940023,0.11340783865041397,0.48760690999134393,6.600522980786482,0.018269052486290637,0.9715853698840083,0.027706636524284838,0.8751256892906237,18.197717460734577,0.05171861873309299,1.567397055937171,0.9987096766951208
6.77993456405845,6.285749980305444,0.3067411176406164,-1.4121722684881597,-1.2870870670546763,0.6350590956882983,92.84814628162887,6.890983459452292e-21,9039.930351756953,0.0,919.0745961762376,4.9928385866685727e-191,0.16983662812134265,0.9294156857352788,-0.1669895296885752,0.06407267757463941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19.74665426842412,0.031742052132893314,78.67288349309293,9.133396779705995e-13,-0.8839813653306856,2.159108383414564,0.07836808817761838,0.9216319118223988,0.027706636524284838,0.8751256892906237,8.087343803808421,0.6203055691081032,5.195750906097423,0.877723774297981
40.82896080966259,41.75038804059767,-0.9396010661580145,0.5170255093471816,-2.6099831495881056,0.09095145766511481,148.78304456382435,4.9223486618369874e-33,8425.012566586032,0.0,914.857216292118,4.038012494036978e-190,1.0437425967356233,-0.1308134188171914,0.06108317580144499,-0.17642736582945098,-0.11585515234365182,0.3388431579286253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,21.422610057881123,0.01833199316957161,180.5639585058469,1.7892901940148194e-33,3.0092129261382095,91.5998383321925,0.06177567247988451,0.9254030906964754,0.008274844921536123,0.9888909485831394,7.711774887567924,0.6569669535984787,9.523268091626253,0.4832645393143441
6.010731595177933,0.37982087108310547,0.5411537402992462,0.6333209947204188,-3.1694585629321623,0.02182200984866414,61.58899445909732,4.227852041023005e-14,7450.819593259807,0.0,890.6833139530324,6.442395398535166e-185,0.03539898375258772,0.9623774155204361,-0.0364853248683426,0.009681469859875872,0.0025649797227233475,-0.002391714246335979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4.975176217063437,0.8928300845415181,19.812617631538824,0.031075663548533836,-0.246832528017323,7.679639572993478,0.05284205543561289,0.8967279664386919,0.008274844921536123,0.9888909485831394,2.385338281134018,0.9924433569484938,1.3777589065716374,0.9992682783840985
